id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
296,2.395993911917517e-05,2.4106139579360025e-05,2.4237637760181304e-05,2.4382321097419498e-05,2.4516871114753513e-05,2.4665892394687255e-05,2.4801074331653658e-05,2.490941499454421e-05,2.5088390306845445e-05,2.521376917865567e-05,2.5349737492653038e-05,2.551505327233486e-05,2.5649009760924034e-05,2.579792136175463e-05,2.5962952590294033e-05,2.611080849106687e-05,2.6243315888958494e-05,2.639720498134611e-05,2.6530344282424237e-05,2.670328006835171e-05,2.685943841107769e-05,2.700819480076258e-05,2.717181902278638e-05,2.7303659773968206e-05,2.7437512017142953e-05,2.76404500448862e-05,2.776690729125345e-05,2.7955723508420227e-05,2.8109194833322877e-05,2.8275390937177337e-05,2.841925098446966e-05,2.859013492330804e-05,2.874861021333793e-05,2.8917419837566738e-05,2.9085326814688935e-05,2.9254817867695882e-05,2.9422597070369434e-05,2.9585413595784847e-05,2.973706469387585e-05,2.9931633910743483e-05,3.010196494095438e-05,3.0272654120972924e-05,3.039337453731145e-05,3.060182815023399e-05,3.0781872375714163e-05,3.0948558049045344e-05,3.114145560757332e-05,3.131188967236701e-05,3.1493999922801296e-05,3.164135284932944e-05,3.1888652835801515e-05,0.997206542947836,3.00553572141664e-05,3.026459281969152e-05,3.0918376997954865e-05,3.1087901754071055e-05,3.0280172550245903e-05,3.0466814962878034e-05,2.9026643229784943e-05,3.2261992170795515e-05,3.18880559680962e-05,3.0394989904518427e-05,3.1248117412972455e-05,3.25547417062704e-05,3.124007605279573e-05,3.146630574474083e-05,3.1432152636761086e-05,2.8218670839415193e-05,3.115802279310989e-05,2.958917818939285e-05,2.8857790544062807e-05,3.0467649702378175e-05,2.8412698476020222e-05,2.9220118085632508e-05,2.9372724120318428e-05,2.8893336557611854e-05,2.993862545630829e-05,2.883942800273715e-05,2.693735019185316e-05,3.213789900084552e-05,2.9989717430257675e-05,2.7871211164353427e-05,2.7568657408536718e-05,2.9511314517783036e-05,2.8623756648826582e-05,2.7211519303540254e-05,2.971906127916651e-05,2.8789505114134156e-05,2.899000870750758e-05,2.8675074431289297e-05,2.8397866876643107e-05,2.8519249974281095e-05,2.7638565572808244e-05,2.8032269704879058e-05,2.8701079281619425e-05,2.533292544619794e-05,2.817879432658781e-05,2.5416693948533482e-05,2.5720756260222696e-05
297,0.008485292549430838,0.00853706871085425,0.00858363813360766,0.008634877013530828,0.008682527228914574,0.008735302369537384,0.008783176376096977,0.008821544679749714,0.008884927891052873,0.008929330191139517,0.00897748268918979,0.009036028445364726,0.009083468465513347,0.009136204763830593,0.009194649747642256,0.00924701217506651,0.009293939006995487,0.009348438059041494,0.0093955886763221,0.009456833019580294,0.009512135715278872,0.009564817046345514,0.009622763745839988,0.009669454488172436,0.009716857590329156,0.009788727077402604,0.009833511278442708,0.009900375815027096,0.00995473069874416,0.01001358821731992,0.010064535533228287,0.010125053225106831,0.010181186660276165,0.010240960155137209,0.010300422955621301,0.010360447363952299,0.010419865529053395,0.010477526186835515,0.010531232664399766,0.010600138378977081,0.010672850470933106,0.010723104448246206,0.01076491142743576,0.010837485483751616,0.010901248429336123,0.010960276736136658,0.011028590444003266,0.011088949050496686,0.011153442484453208,0.011205626786142654,0.01127994614120344,0.011363871280375437,0.010643954367921588,0.010730695534085682,0.010962515986038184,0.011009624850012466,0.010723571594155478,0.01078967370431986,0.010280955962083626,0.011411877906232949,0.011292995461135172,0.010764233585653383,0.011066364423932768,0.011529098879378582,0.011063516616463155,0.011143637721328824,0.011144862277852347,0.010003684633971817,0.011044564977634909,0.010481657613967073,0.010219842123914418,0.010778790011241053,0.01005147861081136,0.010335689593982652,0.010402203022243622,0.010222475645301732,0.010592851633067892,0.01020498742542588,0.00953972778258918,0.011381476121030437,0.01062070836677743,0.009870449973190212,0.009763313042932688,0.01045128436913469,0.010136960190964401,0.00963682340161857,0.009882245647995027,0.010195659180588644,0.010266666524911329,0.010155134126842056,0.010056962458442332,0.010099949675099728,0.00978805970104562,0.00992748804942014,0.010164343614464597,0.008971528787061051,0.009979379011025248,0.009001194983006245,0.009108877129238177
299,0.008479470256835583,0.008531210891380044,0.008577748359925195,0.008628952081632025,0.008676569601207749,0.008729308529489183,0.008777149686683564,0.00881549166343137,0.008878831383529049,0.008923203216406519,0.008971322674001062,0.009029828258252557,0.009077235726821323,0.00912993583944934,0.009188340720483816,0.009240667218755164,0.009287561851234982,0.009342023508055623,0.009389141772333872,0.009450344091998398,0.009505608841041183,0.009558254024135083,0.009616160962753514,0.009662819448107676,0.00971018978125616,0.009782010139674963,0.009826763675027552,0.009893582123730902,0.009947899295964385,0.010006717264964167,0.010057629622725264,0.010118105244284003,0.010174190510884988,0.010233932573696826,0.010293353401998604,0.010353337839762042,0.010412715083217977,0.010470335633745532,0.01053620695772413,0.010605160876663298,0.010665528214657386,0.01072601947582126,0.010768807050852215,0.010842678297067296,0.01090648436051786,0.01096556035819101,0.011033920904354875,0.01108379419706756,0.011146814085943932,0.011198743984346218,0.011285456029657845,0.01134449177955645,0.010649182619326649,0.010723332989303933,0.010954995976436569,0.011003064558180299,0.010716140757773556,0.010771232167856212,0.010274289327120047,0.011409318596380547,0.01128524662708277,0.010756847568361198,0.011058771095680795,0.011521188039929697,0.011055925242270897,0.01113599183940732,0.011137216058315136,0.009986643909239281,0.011026886429963318,0.010476736030213585,0.010212829647824042,0.010771394005870271,0.010044581659510486,0.010329789268348216,0.010395064541347681,0.01021546136218679,0.010583179566472747,0.010195164794085734,0.009533181975699702,0.01137169757278081,0.010610537466768695,0.009859941365954724,0.009745034578484219,0.010431664747476274,0.01012770383685624,0.009630210814476396,0.010507472178422817,0.010188663297935798,0.010259621919656091,0.010148166050975951,0.01005006174432889,0.010093019464754802,0.00978134349801699,0.00992067617583736,0.010157369219390134,0.008965372857218828,0.009972531531791897,0.008995018697322197,0.009102626956064806
300,2.0435058651608134e-05,2.0559750745519913e-05,2.0671903494502188e-05,2.0795301657897632e-05,2.091005727067776e-05,2.1037155197790043e-05,2.115244976497597e-05,2.1244851827832245e-05,2.1397497082307813e-05,2.1504430768005867e-05,2.162039602390561e-05,2.1761391275898167e-05,2.187564067726211e-05,2.2002645060776706e-05,2.214339762353471e-05,2.2269501616923457e-05,2.2382515111416033e-05,2.251376471990385e-05,2.2627317154775782e-05,2.2774811391335077e-05,2.2907996301397667e-05,2.3034868414416945e-05,2.31744209632391e-05,0.9976136508422015,2.3401026377224825e-05,2.3601066995919283e-05,2.370907702209683e-05,2.387031486470467e-05,2.3973892167314122e-05,2.4115640249431666e-05,2.426620338935379e-05,2.4412145288222702e-05,2.454749441219487e-05,2.469166687884303e-05,2.4835065235873007e-05,2.4979823030919546e-05,2.5123115326649675e-05,2.5262169978211177e-05,2.539169371817851e-05,2.5557862083562698e-05,2.5703338535943064e-05,2.5819071422562703e-05,2.5952226833055684e-05,2.6130263662983613e-05,2.6284029643286104e-05,2.642639485746984e-05,2.6591141163984358e-05,2.6736721329188728e-05,2.6860738587560724e-05,2.6986416705000657e-05,2.716539560981904e-05,2.7335361413110165e-05,2.563374624087634e-05,2.5812200040870315e-05,2.6369802408761575e-05,2.654571222249103e-05,2.5852357696965335e-05,2.5953930236058847e-05,2.4756375059378996e-05,2.7483129569166097e-05,2.7196825949875004e-05,2.5951958924432202e-05,2.665103131516263e-05,2.7763961169422402e-05,2.6642774611226585e-05,2.6837141882884992e-05,2.684008435363839e-05,2.4091800063318947e-05,2.6574192032724276e-05,2.3868476795638405e-05,1.9416921278957844e-05,2.5985383718933295e-05,2.4206642161609497e-05,2.4894226073531148e-05,2.5051538014413254e-05,2.4614469727814464e-05,2.5504882806450197e-05,2.4569788467859004e-05,2.297138351555075e-05,2.7409913178625183e-05,2.5577762597151733e-05,2.377092065844886e-05,2.351290465285407e-05,2.5169740209160915e-05,2.441275593559462e-05,2.3208280713960166e-05,2.5346924184146747e-05,2.455412021841384e-05,2.472512660829089e-05,2.445652407245344e-05,2.4220098069462045e-05,2.4323623821643943e-05,2.357250182136928e-05,2.390828593961058e-05,2.447870320400625e-05,2.1606057291505053e-05,2.9913364414878546e-05,2.1677502141588722e-05,2.1936832148322334e-05
301,2.1380397698106437e-05,2.151085812903035e-05,2.1628199136808053e-05,2.175730577915199e-05,2.187737006089243e-05,2.2010347620418627e-05,2.2130975788944692e-05,2.2227652431066152e-05,2.238735915386332e-05,2.2499239661109567e-05,2.262056954484367e-05,2.276808732849869e-05,2.2887621981155022e-05,2.3020501669696124e-05,2.3167765537155443e-05,2.329970318294041e-05,2.3417944754873152e-05,2.355526605524385e-05,2.3674071499286906e-05,2.3828388914743315e-05,2.396773515659944e-05,2.410047634411991e-05,2.4246484684229273e-05,2.4364131381036973e-05,2.4483573011402778e-05,2.466466260932031e-05,2.477750539267177e-05,2.4945984013266848e-05,2.5082942052596123e-05,2.523256996462117e-05,2.5388774014592808e-05,0.9975069146266333,2.56535433006328e-05,2.5804154618332195e-05,2.5953983079188073e-05,2.6135402667189478e-05,2.628532512416935e-05,2.6430808246598897e-05,2.6566322936004285e-05,2.6709176245513604e-05,2.689239162150783e-05,2.701347838647304e-05,2.7152804805920766e-05,2.7307216670920712e-05,2.7499945875518788e-05,2.76166177209511e-05,2.7788747812593163e-05,2.7940832842182213e-05,2.8103333749019024e-05,2.82348258177526e-05,2.8422084402415907e-05,2.859991293383323e-05,2.6819579941804942e-05,2.7006289130149224e-05,2.758968654466963e-05,2.7740953424295126e-05,2.7016335345543703e-05,2.71545758559484e-05,2.5901621001286094e-05,2.8788634770022145e-05,2.8454111223742312e-05,2.712264705499409e-05,2.788392634402806e-05,2.9049878681960288e-05,2.7876750721512575e-05,2.8078633107706547e-05,2.8048148214188823e-05,2.5176133191610618e-05,2.7803531364994876e-05,2.6416365187846034e-05,2.5750943499974897e-05,2.7187484397309172e-05,2.5353753966426774e-05,2.6045849092622078e-05,2.61794648721247e-05,2.5751532888915575e-05,2.6684755201453243e-05,2.5706402793213193e-05,2.403693251935793e-05,2.8677913512298985e-05,2.6761006458467912e-05,2.4870579848213506e-05,2.4600626848512433e-05,2.6334108690582707e-05,2.55421058343156e-05,2.428191080893783e-05,2.651948931099166e-05,2.5690009720402295e-05,2.5868926976614873e-05,2.5587898713528748e-05,2.5362344598743328e-05,2.5437687522205217e-05,2.4632611278909903e-05,2.5014247639823495e-05,2.2881043670027633e-05,2.2605558127385787e-05,2.5145048422657804e-05,2.2680317428511414e-05,2.2951644209292682e-05
305,1.811648586301897e-05,1.822703032462761e-05,0.9978810473429879,1.8435855503300456e-05,1.8558318517670058e-05,1.867114425037447e-05,1.875248139330638e-05,1.883439946821818e-05,1.8991028300953268e-05,1.9064526441679196e-05,1.9188904967421645e-05,1.9314066983820812e-05,1.9393618674195203e-05,1.9528236600700796e-05,1.9630995772767462e-05,1.9765131022463446e-05,1.9865459736420703e-05,1.9981974118250355e-05,2.0082781515759146e-05,2.0213714524119913e-05,2.0331947784804357e-05,2.0444578296381728e-05,2.0545038647644445e-05,2.06447255080005e-05,2.0745933289003082e-05,2.089937791556881e-05,2.1019032153364264e-05,2.1137753052903805e-05,2.1253801417215262e-05,2.1379470179676256e-05,2.1488241524195268e-05,2.161745633117809e-05,2.1762322910491324e-05,2.1864914809806835e-05,2.2017275606886477e-05,2.2145596149803166e-05,2.2272631582482022e-05,2.2395908862515417e-05,2.2484658447449556e-05,2.26580561198761e-05,2.2787035470175537e-05,2.2916264143215356e-05,2.300768029005968e-05,2.3138522106164855e-05,2.3301834681716366e-05,2.340068976602288e-05,2.3574099091422847e-05,2.370315073711951e-05,2.3815296674095004e-05,2.3926245500115707e-05,2.411150678359919e-05,2.4237637343180885e-05,2.2752101314373346e-05,2.2910524433830407e-05,2.3405475073935554e-05,2.350817415244385e-05,2.2892046467562457e-05,2.3012861580469122e-05,2.1951137477873517e-05,2.436487883007285e-05,2.41389776084836e-05,2.3007453066039074e-05,2.3625548062861517e-05,2.464295652124873e-05,2.3619611911827976e-05,2.3792190703432238e-05,2.3794786695266466e-05,2.1332767875641753e-05,2.358062972539921e-05,2.237268708151451e-05,2.1840270460094554e-05,2.3037040346130774e-05,2.1483261794403526e-05,2.2093774662652202e-05,2.2209167388038225e-05,2.1846736338237797e-05,2.263706438102026e-05,2.1779558193434806e-05,2.0389266513679555e-05,2.4324527303841253e-05,2.269581897612785e-05,2.1065223175276425e-05,2.0819741788589075e-05,2.2313961692515256e-05,2.166115866453141e-05,2.0575053125973766e-05,2.247105043033276e-05,2.1791674611292947e-05,2.1929242410469244e-05,2.1681678698364997e-05,2.1472072664778553e-05,2.1563852329218854e-05,2.0897951857735044e-05,2.1195637171933406e-05,2.1701332206982952e-05,1.9154619728546136e-05,2.1306445989326547e-05,1.921796104376488e-05,1.9447867327908396e-05
308,2.2632070608995667e-05,2.277016858668724e-05,2.289437909066635e-05,2.3031044024914845e-05,2.3158137231521032e-05,2.3298899698108613e-05,2.3426589803132128e-05,2.3555320587963742e-05,2.3697982622842127e-05,2.3816412952133504e-05,2.394484585288795e-05,2.4100999772141688e-05,2.4227532343581153e-05,2.436819120954331e-05,2.4524076347611146e-05,2.4663738020777413e-05,2.4788901810647802e-05,2.4934262313765604e-05,2.5060022646711187e-05,2.5223374383573617e-05,2.537087848108902e-05,2.5511390855872218e-05,2.5665946964205617e-05,2.579048046721261e-05,2.5916913922613902e-05,2.610860554648649e-05,2.6228054656133535e-05,2.6406395967876473e-05,2.6551370835413264e-05,2.670835852298724e-05,2.6844245794342734e-05,2.7005657827849945e-05,2.7155351815502058e-05,2.7314805949170262e-05,2.7473402693945636e-05,2.7633503737309594e-05,2.7791984152450844e-05,2.7945775878455807e-05,2.8089022421675293e-05,2.827280753939357e-05,2.8466771469654894e-05,0.9973595627433323,2.8742400017538814e-05,2.893956085377964e-05,2.9109862340255727e-05,2.9267548762595982e-05,2.945001484275616e-05,2.961123138612687e-05,2.978346006631775e-05,2.9889929076816377e-05,3.0121366916924732e-05,3.0278936207261153e-05,2.8391678404804602e-05,2.8589229495276512e-05,2.9239336277859663e-05,2.9367652277019248e-05,2.8602034412570302e-05,2.877834272674201e-05,2.7421484870013034e-05,3.0451961767971938e-05,3.0120808348631707e-05,2.87104885474539e-05,2.9516335420176423e-05,3.075054612155841e-05,2.9508739715095207e-05,2.972243167551656e-05,2.9693183265266242e-05,2.66547818737378e-05,2.9431233876801067e-05,2.79491418944961e-05,2.725848133270718e-05,2.874931361445024e-05,2.6809420219689622e-05,2.757065158744336e-05,2.7744876433791028e-05,2.7265505491466624e-05,2.8253376617673407e-05,2.7218860708773536e-05,2.5444472480873774e-05,3.0351549638829108e-05,2.8319980597103925e-05,2.631660733935066e-05,2.6009916184276517e-05,2.7842561620395364e-05,2.70374176807697e-05,2.5703453010931472e-05,2.807203042163852e-05,2.7193980306054986e-05,2.739518604338686e-05,2.708591617351368e-05,2.6847131985056648e-05,2.6938702804005597e-05,2.6106826251263305e-05,2.647871115763809e-05,2.711045506522785e-05,2.392896553614086e-05,2.661711533170441e-05,2.400809155771533e-05,2.429530262588442e-05
312,1.140535347967867e-05,1.1474947476516729e-05,1.153754292914879e-05,1.1606414748714495e-05,1.1670462929336258e-05,1.1741399686111163e-05,1.1805748671619877e-05,1.1857320737406161e-05,1.1942516141734121e-05,1.2002198695381952e-05,1.2066922010222717e-05,1.2145615236180496e-05,1.2209380886654681e-05,1.2280265434242637e-05,1.2358823208839452e-05,1.2429205224585932e-05,1.249228108233788e-05,1.2565535003669551e-05,1.2628911658479917e-05,1.271123214176572e-05,1.2785566266269618e-05,1.285637693061197e-05,1.2934264945302761e-05,1.2997023172176588e-05,1.3060739495285477e-05,1.315734157467174e-05,1.3217546723552738e-05,1.3307411652325412e-05,1.338047235882298e-05,1.3460291230818193e-05,1.3543618137550229e-05,1.3609412589882779e-05,1.3684846714187345e-05,1.376520171155044e-05,1.3845128393002514e-05,1.3925811283194502e-05,1.4005678320921827e-05,1.4083178518278036e-05,1.4155367114864456e-05,1.4247985492715995e-05,1.4329064530242408e-05,1.4410317125615192e-05,0.49888871667223134,1.4567009607446077e-05,1.4652713350255232e-05,1.4732059312839693e-05,1.4823881951847063e-05,1.4905011570945969e-05,1.4991697530178912e-05,1.5061841853153498e-05,1.5161734772946943e-05,1.5256597239409191e-05,1.4306880242918787e-05,1.4406480087647541e-05,1.393191810406904e-05,1.4798386078995388e-05,1.4411839232006075e-05,1.4485583505084607e-05,1.3817195890724718e-05,1.5339070589355165e-05,1.5178819451315227e-05,0.4997982546277984,1.4874309076317678e-05,1.5496252329763602e-05,1.4870351032583625e-05,1.496215491992246e-05,1.4980159853785123e-05,1.3446272238949857e-05,1.4832553390397425e-05,1.3321624833784556e-05,1.374968222717907e-05,1.448811687343416e-05,1.3510514326040881e-05,1.3909296593132466e-05,1.3981922269753198e-05,1.3740356916732713e-05,1.4238191144162123e-05,1.3716850440291003e-05,1.2822653647650495e-05,1.5298206576222448e-05,1.4275634272126831e-05,1.3262162447643405e-05,1.3107241306917373e-05,1.4047906050642566e-05,1.3625412855698792e-05,1.2953162978932488e-05,1.4146797172028626e-05,1.370431204764349e-05,1.3805700371471063e-05,1.3649844990425496e-05,1.2134568846748967e-05,1.3575665835965209e-05,1.3156444532735835e-05,1.334385464134851e-05,1.3662219792252148e-05,1.2058919179681978e-05,1.34136139724537e-05,1.2098794463790507e-05,1.2243533485347049e-05
313,2.0568761361460548e-05,2.069426929207425e-05,2.080715583520467e-05,2.093136136936024e-05,2.1046867806332316e-05,2.1174797311056452e-05,2.1290846228710702e-05,2.1383852860724834e-05,2.1537496844125897e-05,2.164513017663173e-05,2.176185417118874e-05,2.19037719283519e-05,2.2018768841862583e-05,2.2146604190951025e-05,2.2288277671010036e-05,2.241520673889095e-05,2.2528959659226195e-05,2.266106800898905e-05,2.2775363395888255e-05,2.2923822659240565e-05,2.3057879080258815e-05,2.3185581186061424e-05,2.3326046800728562e-05,2.343922689590026e-05,0.9976046274808955,2.375547919440292e-05,2.3836908540822762e-05,2.3998990921481974e-05,2.4158429961517783e-05,2.4301301659063878e-05,2.4424972552011962e-05,2.457186932102304e-05,2.47081040086219e-05,2.485321976835307e-05,2.4997556353613764e-05,2.514326127143592e-05,2.528749110145781e-05,2.539803248267844e-05,2.552821959339363e-05,2.5695250393018447e-05,2.587151429903504e-05,2.6018249673606192e-05,2.609164628571427e-05,2.6301229018183318e-05,2.6456001060107655e-05,2.6599306788528904e-05,2.6733839583426446e-05,2.6911645869821936e-05,2.7068197909869048e-05,2.719487710683324e-05,2.7375280470898823e-05,2.754659042278479e-05,2.583186023947726e-05,2.6011727961193664e-05,2.657367612310997e-05,2.6719407389433033e-05,2.602151122549262e-05,2.6154696534116376e-05,2.494790790478781e-05,2.76958032324841e-05,2.740649231072203e-05,2.612175766557269e-05,2.6825403954260407e-05,2.7945615497304495e-05,2.6817093228277767e-05,2.7012720338666647e-05,2.7015699019656782e-05,2.4249428138119447e-05,2.6748061926982404e-05,2.5413554942157184e-05,1.9543960614973372e-05,2.615540115215964e-05,2.4391312858183808e-05,2.5084450914811213e-05,2.518564776618551e-05,2.25773171491879e-05,2.5671756413413017e-05,2.473054393006047e-05,2.312444959318935e-05,2.758925103770753e-05,2.574511304275135e-05,2.3926450248601292e-05,2.3666745124867623e-05,2.5334421041725165e-05,2.45724839637448e-05,2.3360128089364094e-05,2.551276429782694e-05,2.4714773166233274e-05,2.488689841845951e-05,2.4616538467215186e-05,2.43785655737637e-05,2.4482768675291262e-05,2.372673222634392e-05,2.406471331633361e-05,2.4638862712615786e-05,2.174742162318381e-05,2.4190499528164744e-05,2.1819333923360187e-05,2.208036067710282e-05
316,1.9188031604878213e-05,1.9305114500486643e-05,1.9410423250940157e-05,1.9526291176723157e-05,1.9634043954065392e-05,1.975338586954128e-05,1.9861644712187677e-05,1.994840804047901e-05,2.0091738285679033e-05,2.0192146460462467e-05,2.0301035063779308e-05,2.0433426235123364e-05,0.9977543569844913,2.065995777231973e-05,2.079212106427366e-05,2.091052969974162e-05,2.1016646669654528e-05,2.113988691470242e-05,2.1246509936748995e-05,2.1385003499252882e-05,2.151006104638135e-05,2.162919082765934e-05,2.1760227335222683e-05,2.18658104290617e-05,2.1973004402287008e-05,2.2135524276190465e-05,2.223679668066853e-05,2.2387998392218753e-05,2.2510913578149626e-05,2.2644013447474283e-05,2.2759218350462467e-05,2.2922419040965683e-05,2.3023004837428702e-05,2.315817232892603e-05,2.329263319729389e-05,2.3428370838174225e-05,2.3562734470517353e-05,2.3720573300299662e-05,2.3814570893307084e-05,2.3970388480670653e-05,2.410679717772908e-05,2.4243490900218378e-05,2.4340169913182612e-05,2.4507108984738654e-05,2.465129444370735e-05,2.4784783219309624e-05,2.493926293732235e-05,2.5075753557560088e-05,2.52215943820623e-05,2.533960021677717e-05,2.5507660672613326e-05,2.5667250956851254e-05,2.4069474519916317e-05,2.4237038360491153e-05,2.4760613624994922e-05,2.4896369963527414e-05,2.4246054904801562e-05,2.4370120103798982e-05,2.3245641187977e-05,2.5806001707523727e-05,2.553639704079521e-05,2.4339302026732138e-05,2.502468230535728e-05,2.607107679370712e-05,2.501824247792493e-05,2.519941582971907e-05,2.5172064718947763e-05,2.2598586132509085e-05,2.4952531103104483e-05,2.3695976707834052e-05,2.3110417528702592e-05,2.43703243927694e-05,2.2726588179768622e-05,2.3372401314859154e-05,2.3522812952064363e-05,2.3110946491916344e-05,2.3947015363362143e-05,2.3067765668805913e-05,2.157245576718912e-05,2.5737253282463126e-05,2.4016907681231248e-05,2.2320326290596436e-05,2.2054082250268197e-05,2.3633784412062227e-05,2.2922994273740663e-05,2.179202083177324e-05,2.380015592926057e-05,2.3055731956209834e-05,2.3197829642744446e-05,2.293591130235809e-05,2.2742093142635264e-05,2.2839301349308533e-05,2.2106760206986745e-05,2.2421632548087668e-05,2.2956548164521087e-05,2.0262502041135176e-05,2.2566651502599618e-05,2.4155312284706952e-05,2.0598161020682602e-05
